0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0033282130056323,4.550460051511208e-06,4.550460051511208e-06,1.983361035038621e-07,1.983361035038621e-07,2.5e-08,0.0112059305232307,0.0112059305232307,0.0177868150700159,2.5e-08,0.0026188557614826
0.0055084228515625,0.1250152587890625,0.999855834082434,0.999855834082434,0.999999780207826,0.9945922587507569,5.8234733935777365e-05,5.8234733935777365e-05,0.2423083949361243,0.0732206861239119,6.825690077266812e-05,6.825690077266812e-05,8.417079100236976e-06,8.417079100236976e-06,0.4866666666666667,0.0559485237134729,0.0559485237134729,0.0515644458434558,0.975,0.0576148267526188
0.01434326171875,0.4455718994140625,0.9998558289919348,0.9998558289919348,0.9999998025595728,0.9945920883140676,1.712786292228746e-05,1.712786292228746e-05,0.0589132417824692,0.0905273937532002,1.8201840206044832e-05,1.8201840206044832e-05,2.697371007652524e-06,2.697371007652524e-06,0.0833333333333333,0.0609602620463753,0.0609602620463753,0.0565068493199064,0.0841666666666666,0.0712328767123287
0.00189208984375,0.1250152587890625,0.999855834082434,0.999855834082434,0.999999780207826,0.9945922958022112,6.508587910469235e-05,6.508587910469235e-05,0.0216480655248832,0.1495135688684075,6.825690077266812e-05,6.825690077266812e-05,4.003490532342188e-05,4.003490532342188e-05,0.0591874333333333,0.2381010711417809,0.2381010711417809,0.1984564579426161,0.060280425,0.1176470588235294
0.5636138916015625,0.34588623046875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0004600605264218,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005643166666666,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.000569375,0.007856567284448
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0027649769585253,4.550460051511208e-06,4.550460051511208e-06,1.6477153214167e-07,1.6477153214167e-07,3.3333333333333334e-08,0.0093095422808378,0.0093095422808378,0.0142551369875218,3.3333333333333334e-08,0.0021756647864625
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0011776753712237,4.550460051511208e-06,4.550460051511208e-06,7.018046739367428e-08,7.018046739367428e-08,8.333333333333334e-09,0.0039651754159124,0.0039651754159124,0.0073844178088514,8.333333333333334e-09,0.0009266720386784
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0011776753712237,4.550460051511208e-06,4.550460051511208e-06,7.018046739367428e-08,7.018046739367428e-08,4e-07,0.0039651754159124,0.0039651754159124,0.0073844178088514,4e-07,0.0009266720386784
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0024065540194572,4.550460051511208e-06,4.550460051511208e-06,1.4341225945663874e-07,1.4341225945663874e-07,5.583333333333333e-07,0.0081027497629514,0.0081027497629514,0.0120077054804801,5.583333333333333e-07,0.0018936341659951
0.00018310546875,0.1250152587890625,0.9998558328408488,0.9998558328408488,0.999999780207826,0.9945922995073564,6.166030652023486e-05,6.166030652023486e-05,0.0441424800525915,0.1443932411674347,5.91559806696457e-05,5.91559806696457e-05,2.8233907164942085e-05,2.8233907164942085e-05,0.0841666666666666,0.1772452566158089,0.1772452566158089,0.1540855094310004,0.1775,0.1136180499597099
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0062467997951868,4.550460051511208e-06,4.550460051511208e-06,3.722616096534026e-07,3.722616096534026e-07,3.3333333333333334e-08,0.0210326695974484,0.0210326695974484,0.0216395547963732,3.3333333333333334e-08,0.0049153908138597
0.0,0.0,0.9998558366897627,0.9998558366897627,0.9999998025595728,0.9945919326979602,0.0,0.0,1.9519958258103795e-08,0.0,5.4605520618134496e-05,5.4605520618134496e-05,0.0,0.0,5.833333333333333e-08,0.0,0.0,0.065002634363442,2e-07,0.0094681708299758
0.003753662109375,0.250244140625,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4455718994140625,0.1250152587890625,0.9998558270053984,0.9998558270053984,0.999999780207826,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0354654509357083,0.0,1.3651380154533624e-05,1.3651380154533624e-05,0.0,0.0,0.0435721,0.0,0.0,0.0005136986301809,0.044099875,0.0002417405318291
0.00360107421875,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.0001086700241654,0.2224270353302611,9.100920103022416e-06,9.100920103022416e-06,1.769005477020985e-05,1.769005477020985e-05,0.0001083666666666,0.3331609344022067,0.3331609344022067,0.3415810502860942,0.0001083833333333,0.1750201450443191
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0024577572964669,4.550460051511208e-06,4.550460051511208e-06,1.464635841259289e-07,1.464635841259289e-07,0.5583333333333333,0.008275148694078,0.008275148694078,0.015410958905429,0.5583333333333333,0.0019339242546333
0.003692626953125,0.004364013671875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0148468017578125,1.0,0.9998558400420428,0.9998558400420428,0.9999998025595728,0.9945923254433744,4.45324435979474e-05,4.45324435979474e-05,0.2505823401290651,0.0756272401433691,6.825690077266812e-05,6.825690077266812e-05,1.3943028076321502e-05,1.3943028076321502e-05,0.6858333333333333,0.1211964485820187,0.1211964485820187,0.0882764525418044,0.6891666666666667,0.059508460918614
0.005462646484375,1.0,0.9998558390487746,0.9998558390487746,0.9999998025595728,0.9945922661610476,3.7681298429032416e-05,3.7681298429032416e-05,0.0006117205982022,0.0809523809523809,6.37064407211569e-05,6.37064407211569e-05,1.1318888860731943e-05,1.1318888860731943e-05,0.001246275,0.1162752427298508,0.1162752427298508,0.0829129346751723,0.0039343,0.0636986301369863
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0430349677264729,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0429154833333333,0.0,0.0,0.0,0.0429227333333333,0.0
0.2005157470703125,0.4455718994140625,0.999855835572336,0.999855835572336,0.999999780207826,0.9945922550456114,5.8234733935777365e-05,5.8234733935777365e-05,0.0551171563313871,0.0695852534562212,7.735782087569053e-05,7.735782087569053e-05,3.646332979801772e-06,3.646332979801772e-06,0.0837334166666666,0.0242372614936815,0.0242372614936815,0.0437377690839758,0.9659066833333332,0.0813859790491539
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0055299539170506,4.550460051511208e-06,4.550460051511208e-06,3.2954306428334e-07,3.2954306428334e-07,8.333333333333334e-09,0.0186190845616757,0.0186190845616757,0.020997431508647,8.333333333333334e-09,0.004351329572925
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0004649211297545,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005701166666666,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.0005749083333333,0.007856567284448
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0038914490527393,0.0,0.0,1.1595033743302705e-07,1.1595033743302705e-07,0.0,0.0131023187656236,0.0131023187656236,0.0210616438374196,0.0,0.0030620467365028
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0049667178699436,4.550460051511208e-06,4.550460051511208e-06,2.95978492921148e-07,2.95978492921148e-07,8.333333333333334e-09,0.0167226963192828,0.0167226963192828,0.0197773972619672,8.333333333333334e-09,0.0039081385979049
0.0,0.0,0.9998558270053984,0.9998558270053984,0.999999780207826,0.994592029031741,1.3702290337829969e-05,1.3702290337829969e-05,0.0008777331027969,0.0036866359447004,1.3651380154533624e-05,1.3651380154533624e-05,4.393907523777867e-07,4.393907523777867e-07,0.0010718583333333,0.0124127230411171,0.0124127230411171,0.0156678082205195,0.0010719083333333,0.00290088638195
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0474467767996316,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.04731435,0.0,0.0,0.0,0.04732165,0.0
0.00360107421875,1.52587890625e-05,0.9998558282469836,0.9998558282469836,0.999999780207826,0.9945921772375576,2.7404580675659937e-05,2.7404580675659937e-05,0.5035286645989706,0.2224270353302611,1.8201840206044832e-05,1.8201840206044832e-05,1.769005477020985e-05,1.769005477020985e-05,0.71,0.249870700801655,0.249870700801655,0.2354913066468742,0.71,0.1750201450443191
0.00360107421875,1.52587890625e-05,0.9998558288677762,0.9998558288677762,0.999999780207826,0.9945921475963944,2.3979008091202444e-05,2.3979008091202444e-05,0.4467930404188048,0.2965693804403482,2.275230025755604e-05,2.275230025755604e-05,1.769005477020985e-05,1.769005477020985e-05,0.7041666666666667,0.2855665151280062,0.2855665151280062,0.2362816122376953,0.705,0.2333601933924254
1.52587890625e-05,0.0156402587890625,0.999855824522228,0.999855824522228,0.9999997876584082,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0012842465754524,0.0,0.0002417405318291
0.00347900390625,0.4455718994140625,0.9998558329650072,0.9998558329650072,0.9999998025595728,0.994592384725701,5.1383588766862384e-05,5.1383588766862384e-05,0.016197705986202,0.0017409114183307,3.6403680412089664e-05,3.6403680412089664e-05,2.868245189132775e-07,2.868245189132775e-07,0.0281258,0.0021607332695457,0.0021607332695457,0.0031678082185931,0.0486256666666666,0.0013698630136986
0.0148468017578125,1.0,0.9998558360689702,0.9998558360689702,0.9999998025595728,0.9945922365198844,3.425572584457492e-05,3.425572584457492e-05,0.0002667358466838,0.1444444444444444,5.0055060566623285e-05,5.0055060566623285e-05,1.3436508181219332e-05,1.3436508181219332e-05,0.0005693666666666,0.1518317386432204,0.1518317386432204,0.1122781756011539,0.0015803,0.1136583400483481
0.0,0.005645751953125,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.75e-07,0.0,0.0,0.0,3.75e-07,0.0
0.004913330078125,0.008270263671875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0040450588837685,4.550460051511208e-06,4.550460051511208e-06,2.410546488739247e-07,2.410546488739247e-07,2.5e-08,0.0136195155590035,0.0136195155590035,0.0166952054808814,2.5e-08,0.0031829170024174
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0029697900665642,4.550460051511208e-06,4.550460051511208e-06,1.7697683081883078e-07,1.7697683081883078e-07,2.5e-08,0.0099991380053443,0.0099991380053443,0.0155393835629742,2.5e-08,0.0023368251410153
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0475188139507337,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0473850083333333,0.0,0.0,0.0,0.0473911416666666,0.0
0.003509521484375,0.0039215087890625,0.9998558291160932,0.9998558291160932,0.999999780207826,0.994592073493486,2.3979008091202444e-05,2.3979008091202444e-05,0.3498696824443551,0.2242703533026113,3.185322036057845e-05,3.185322036057845e-05,1.769920874421772e-05,1.769920874421772e-05,0.6533333333333333,0.2857142856650289,0.2857142856650289,0.1997089041181257,0.6541666666666667,0.1764705882352941
0.0191650390625,0.1250152587890625,0.9998558402903598,0.9998558402903598,0.999999780207826,0.9945928330482964,0.0001644274840539,0.0001644274840539,0.0002039652438452,0.0065540194572452,0.0001137615012877,0.0001137615012877,6.163675831966175e-07,6.163675831966175e-07,0.0007210666666666,0.0014510243370399,0.0014510243370399,0.3487250093620483,0.000772,0.5294117647058824
0.4746246337890625,0.1250152587890625,0.999855834082434,0.999855834082434,0.999999780207826,0.994592214289012,5.1383588766862384e-05,5.1383588766862384e-05,0.0596212132780147,0.0747567844342037,6.825690077266812e-05,6.825690077266812e-05,7.674081543264816e-06,7.674081543264816e-06,0.0838311583333333,0.0578111082377898,0.0578111082377898,0.0497127706626808,0.5093066083333333,0.0588235294117647
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.005837173579109,4.550460051511208e-06,4.550460051511208e-06,3.478510122990812e-07,3.478510122990812e-07,8.333333333333334e-09,0.0196534781484354,0.0196534781484354,0.0219606164402363,8.333333333333334e-09,0.0045930701047542
0.0,0.0039215087890625,0.9998558262604472,0.9998558262604472,0.999999780207826,0.9945919326979602,0.0,0.0,0.0593527601102361,0.0,1.3651380154533624e-05,1.3651380154533624e-05,0.0,0.0,0.0724807666666666,0.0,0.0,0.0019263698631786,0.0724864666666666,0.0002417405318291
1.52587890625e-05,0.0156402587890625,0.999855824522228,0.999855824522228,0.9999997876584082,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0012842465754524,0.0,0.0002417405318291
0.0005035400390625,0.0005035400390625,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095034246583478,0.0,0.0014907332796132
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0463709084605815,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.04623965,0.0,0.0,0.0,0.04624495,0.0
0.0,0.00390625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,9.4475e-05,0.0,0.0,0.0,9.4475e-05,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0035330261136712,4.550460051511208e-06,4.550460051511208e-06,2.105414021810228e-07,2.105414021810228e-07,2.5e-08,0.0118955262477372,0.0118955262477372,0.015410958905429,2.5e-08,0.0027800161160354
0.5081939697265625,0.0156097412109375,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9763031005859376,0.4580230712890625,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0067588325652841,4.550460051511208e-06,4.550460051511208e-06,4.027748563463045e-07,4.027748563463045e-07,8.333333333333334e-09,0.0227566589087147,0.0227566589087147,0.0236943493170971,8.333333333333334e-09,0.0053182917002417
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.994592036442032,1.712786292228746e-05,1.712786292228746e-05,4.647018414845408e-06,0.4441884280593958,9.100920103022416e-06,9.100920103022416e-06,1.770836271822559e-05,1.770836271822559e-05,5.041666666666667e-06,0.4002068787173519,0.4002068787173519,0.3734910103059495,5.45e-06,0.3495165189363416
0.00054931640625,0.0038604736328125,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,9.153974007870556e-09,9.153974007870556e-09,4.083333333333333e-07,0.0010343935867597,0.0010343935867597,0.0020547945207238,4.083333333333333e-07,0.0002417405318291
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.994592036442032,1.712786292228746e-05,1.712786292228746e-05,4.396280011562113e-06,0.2990271377368151,9.100920103022416e-06,9.100920103022416e-06,1.770836271822559e-05,1.770836271822559e-05,5.85e-06,0.4002068787173519,0.4002068787173519,0.3734910103059495,7.316666666666666e-06,0.2352941176470588
0.0,0.0062713623046875,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.5166666666666666e-06,0.0,0.0,0.0,1.5166666666666666e-06,0.0
